Card|Card Description|Trx Date|Transaction|Store Number|City|State|Product|Driver|Odometer|Trailer|Trip|Vehicle|Quantity|Fuel|Merchandise|Detail Total|Invoice Amount|Country
017||05/11/23  9:37:00 AM|668044479|293|Ocala|FL|Truck Diesel|2916|22374|||24002|98.030|354.76|0.00|354.76|332.02|United States
086||05/11/23 10:37:00 AM|668044736|034|Remington|IN|Truck Diesel|2916|54001|||23013|114.250|439.74|0.00|439.74|389.97|United States
104||05/11/23 10:01:00 AM|668058734|446|Daleville|IN|Truck Diesel|2916|761054|||16005|104.530|428.48|0.00|428.48|370.77|United States
155||05/11/23  5:01:00 PM|668061512|455|Marengo|OH|Truck Diesel|2916|433658|||19004|120.820|459.01|0.00|459.01|433.18|United States
116||05/11/23  4:08:00 PM|668033196|040|Oak Creek|WI|Truck Diesel|2916|239535|||21004|76.710|314.44|0.00|314.44|246.48|United States
140||05/11/23  8:07:00 PM|668044386|470|Roberts|WI|Truck Diesel|2916|333333|||188178|140.010|531.88|0.00|531.88|450.63|United States
089||05/11/23  5:35:00 AM|668035326|304|New Haven|IN|Truck Diesel|2916|138884|||22005|129.720|552.48|0.00|552.48|464.07|United States
097||05/11/23  9:43:00 PM|668035427|037|Whiteland|IN|Truck Diesel|2916||||04005|71.200|291.83|0.00|291.83|248.13|United States
128||05/11/23 10:18:00 AM|668035782|696|Berkshire|OH|Truck Diesel|2916|417021|||18011|141.620|538.01|0.00|538.01|508.46|United States
020||05/11/23  9:08:00 AM|668057400|754|Wytheville|VA|Truck Diesel|2916|209155|||21006|76.980|269.36|0.00|269.36|243.77|United States
105||05/11/23 12:15:00 PM|668059396|192|Tifton|GA|Truck Diesel|2916|149274|||22003|118.830|506.08|0.00|506.08|380.52|United States
157||05/11/23  8:48:00 AM|668059486|705|Sayre|OK|Truck Diesel|2916|185599|||21008|99.250|346.30|0.00|346.30|310.57|United States
102||05/11/23  8:17:00 PM|668041458|609|Eloy|AZ|Truck Diesel|2916||||23007|49.740|228.75|0.00|228.75|222.54|United States
109||05/11/23 12:30:00 PM|668055376|455|Marengo|OH|Truck Diesel|2916|100686|||23008|95.580|363.09|0.00|363.09|342.69|United States
014||05/11/23  1:01:00 PM|668039729|318|Indianapolis|IN|Truck Diesel|2916|||||61.290|251.22|0.00|251.22|212.82|United States
131||05/11/23 10:21:00 PM|668041665|438|Franklin|KY|Truck Diesel|2916|489367|||19006|127.670|505.46|0.00|505.46|403.06|United States
012||05/11/23  3:42:00 PM|668044209|393|Waynesville|NC|Truck Diesel|2916|120109|||23001|81.320|333.33|0.00|333.33|253.02|United States
154||05/11/23  2:05:00 PM|668044633|213|Columbus|OH|Truck Diesel|2916|644470|||18007|84.250|320.05|0.00|320.05|301.01|United States
138||05/11/23 10:09:00 AM|668040194|1181|Rochelle|IL|Truck Diesel|2916||||224170|160.590|626.12|0.00|626.12|582.77|United States
081||05/11/23 11:34:00 AM|668057103|311|Erie|PA|Truck Diesel|2916|1|||23005|108.060|507.77|0.00|507.77|388.48|United States
132||05/11/23 10:45:00 AM|668034180|649|Indianapolis|IN|Truck Diesel|2916|82067|||23011|104.350|427.73|0.00|427.73|362.35|United States
152||05/11/23  3:59:00 PM|668036437|652|Lebanon|IN|Truck Diesel|2916|||||77.380|300.15|0.00|300.15|268.32|United States
031||05/11/23  1:01:00 PM|668053398|652|Lebanon|IN|Truck Diesel|2916|17003|||24001|135.000|525.00|0.00|525.00|468.13|United States
114||05/11/23 11:12:00 AM|668054844|467|San Antonio|TX|Truck Diesel|2916||||23003|125.520|446.72|0.00|446.72|364.22|United States
048||05/11/23  4:50:00 AM|668053718|603|Dothan|AL|Truck Diesel|2916|21212|||24003|103.010|459.30|0.00|459.30|319.30|United States
127||05/11/23 10:39:00 AM|668056263|500|Jasper|FL|Truck Diesel|2916|102688|||23009|57.840|231.31|0.00|231.31|183.59|United States
103||05/11/23  1:38:00 PM|668062025|057|Mebane|NC|Truck Diesel|2916|229501|||21003|117.340|469.23|0.00|469.23|363.51|United States
133||05/11/23  5:33:00 AM|668037114|695|Beaverdam|OH|Truck Diesel|2916|194718|||21007|86.000|326.71|0.00|326.71|309.89|United States
130||05/11/23  2:07:00 PM|668052468|750|Fort Chiswell|VA|Truck Diesel|2916|122366|||23002|102.010|356.95|0.00|356.95|323.02|United States
013||05/11/23  7:22:00 PM|668035336|695|Beaverdam|OH|Truck Diesel|2916|777|||21009|119.590|454.30|0.00|454.30|430.92|United States
017||05/11/23  9:37:00 AM|668044479|293|Ocala|FL|Reefer|2916|22374|||24002|18.010|65.18|0.00|65.18|61.00|United States
157||05/11/23  8:48:00 AM|668059486|705|Sayre|OK|Reefer|2916|185599|||21008|9.460|32.81|0.00|32.81|29.60|United States
102||05/11/23  8:17:00 PM|668041458|609|Eloy|AZ|Reefer|2916||||23007|39.100|179.82|0.00|179.82|174.94|United States
127||05/11/23 10:39:00 AM|668056263|500|Jasper|FL|Reefer|2916|102688|||23009|18.320|73.26|0.00|73.26|58.14|United States
105||05/11/23 12:15:00 PM|668059396|192|Tifton|GA|Reefer|2916|149274|||22003|47.190|200.99|0.00|200.99|151.13|United States
132||05/11/23 10:45:00 AM|668034180|649|Indianapolis|IN|Reefer|2916|82067|||23011|13.470|55.21|0.00|55.21|46.76|United States
081||05/11/23 11:34:00 AM|668057103|311|Erie|PA|Reefer|2916|1|||23005|47.210|221.82|0.00|221.82|169.73|United States
131||05/11/23 10:21:00 PM|668041665|438|Franklin|KY|Reefer|2916|489367|||19006|22.070|87.36|0.00|87.36|69.67|United States
048||05/11/23  4:50:00 AM|668053718|603|Dothan|AL|Reefer|2916|21212|||24003|36.560|163.01|0.00|163.01|113.32|United States
087||05/11/23  3:09:00 PM|668061031|222|Sturbridge|MA|Reefer|2916|112919|||21005|11.960|57.41|0.00|57.41|37.98|United States
020||05/11/23  9:08:00 AM|668057400|754|Wytheville|VA|Reefer|2916|209155|||21006|7.330|25.63|0.00|25.63|23.21|United States
103||05/11/23  1:38:00 PM|668062025|057|Mebane|NC|Reefer|2916|229501|||21003|19.290|77.12|0.00|77.12|59.77|United States
012||05/11/23  3:42:00 PM|668044209|393|Waynesville|NC|Reefer|2916|120109|||23001|38.220|156.66|0.00|156.66|118.93|United States
128||05/11/23 10:31:00 AM|668045365|696|Berkshire|OH|Miscellaneous|2916||||||0.00|11.75|11.75|11.75|United States
014||05/11/23  1:01:00 PM|668039729|318|Indianapolis|IN|Miscellaneous|2916||||||0.00|16.57|16.57|16.57|United States
017||05/11/23  9:37:00 AM|668044479|293|Ocala|FL|Diesel Exhaust Fluid|2916|22374|||24002|6.020|25.88|0.00|25.88|25.88|United States
031||05/11/23  1:01:00 PM|668053398|652|Lebanon|IN|Diesel Exhaust Fluid|2916|17003|||24001|6.970|29.00|0.00|29.00|29.00|United States
114||05/11/23 11:12:00 AM|668054844|467|San Antonio|TX|Diesel Exhaust Fluid|2916||||23003|5.270|22.13|0.00|22.13|22.13|United States
109||05/11/23 12:30:00 PM|668055376|455|Marengo|OH|Diesel Exhaust Fluid|2916|100686|||23008|5.190|21.77|0.00|21.77|21.77|United States
128||05/11/23 10:18:00 AM|668035782|696|Berkshire|OH|Diesel Exhaust Fluid|2916|417021|||18011|14.000|58.79|0.00|58.79|58.79|United States
012||05/11/23  3:42:00 PM|668044209|393|Waynesville|NC|Diesel Exhaust Fluid|2916|120109|||23001|7.670|31.88|0.00|31.88|31.88|United States
140||05/11/23  8:07:00 PM|668044386|470|Roberts|WI|Diesel Exhaust Fluid|2916|333333|||188178|5.150|21.61|0.00|21.61|21.61|United States
086||05/11/23 10:37:00 AM|668044736|034|Remington|IN|Diesel Exhaust Fluid|2916|54001|||23013|9.130|38.33|0.00|38.33|38.33|United States
127||05/11/23 10:39:00 AM|668056263|500|Jasper|FL|Diesel Exhaust Fluid|2916|102688|||23009|6.390|26.56|0.00|26.56|26.56|United States
105||05/11/23 12:15:00 PM|668059396|192|Tifton|GA|Diesel Exhaust Fluid|2916|149274|||22003|8.340|34.20|0.00|34.20|34.20|United States
081||05/11/23 11:34:00 AM|668057103|311|Erie|PA|Diesel Exhaust Fluid|2916|1|||23005|11.390|48.97|0.00|48.97|48.97|United States
089||05/11/23  5:35:00 AM|668035326|304|New Haven|IN|Diesel Exhaust Fluid|2916|138884|||22005|5.090|20.86|0.00|20.86|20.86|United States
155||05/11/23  5:01:00 PM|668061512|455|Marengo|OH|Diesel Exhaust Fluid|2916|433658|||19004|11.300|47.44|0.00|47.44|47.44|United States
154||05/11/23  2:05:00 PM|668044633|213|Columbus|OH|Diesel Exhaust Fluid|2916|644470|||18007|3.270|13.73|0.00|13.73|13.73|United States
133||05/11/23  5:33:00 AM|668037114|695|Beaverdam|OH|Diesel Exhaust Fluid|2916|194718|||21007|8.170|34.30|0.00|34.30|34.30|United States
132||05/11/23 10:45:00 AM|668034180|649|Indianapolis|IN|Diesel Exhaust Fluid|2916|82067|||23011|6.550|26.84|0.00|26.84|26.84|United States
131||05/11/23  6:55:00 PM|668060494|067|Cartersville|GA|Misc Services|2916||||||0.00|13.00|13.00|13.00|United States
012||05/11/23  3:42:00 PM|668044209|393|Indianapolis|IN|Reefer|2916|120109|||23001|38.220|156.66|0.00|123.66|156.53|United States
